OHSU49 	Q0	91226056	10	35.22137381768389	boolean
OHSU49 	Q0	89255637	11	35.14179473265169	boolean
OHSU49 	Q0	91035561	12	34.99000196127518	boolean
OHSU49 	Q0	88274085	13	34.8858224261417	boolean
OHSU49 	Q0	89056533	14	34.73756140399481	boolean
OHSU49 	Q0	88181003	15	34.73430922186664	boolean
OHSU49 	Q0	91233187	16	34.7318381840936	boolean
OHSU49 	Q0	91328483	17	34.29217759122052	boolean
OHSU49 	Q0	88003100	18	34.19750700652898	boolean
OHSU49 	Q0	89116246	19	33.91156513064036	boolean
OHSU49 	Q0	90350213	20	33.85218678618667	boolean
OHSU49 	Q0	88128363	21	33.845298005734335	boolean
OHSU49 	Q0	90162297	22	33.458974868764045	boolean
OHSU49 	Q0	89054460	23	33.40118424953848	boolean
OHSU49 	Q0	88021134	24	32.644545044632935	boolean
OHSU49 	Q0	91302436	25	32.614696545074125	boolean
OHSU49 	Q0	89200628	26	32.61253892013931	boolean
OHSU49 	Q0	88179297	27	32.58569398041782	boolean
OHSU49 	Q0	89019531	28	32.38601559445961	boolean
OHSU49 	Q0	91108867	29	32.31405529961404	boolean
OHSU49 	Q0	91221124	30	32.29704169264162	boolean
OHSU49 	Q0	91138412	31	32.134200196950125	boolean
OHSU49 	Q0	88257556	32	32.096685190615226	boolean
OHSU49 	Q0	90349960	33	32.064913901226845	boolean
OHSU49 	Q0	90053562	34	31.786139263621873	boolean
OHSU49 	Q0	89274121	35	31.758097078310236	boolean
OHSU49 	Q0	91339389	36	31.73443103428911	boolean
OHSU49 	Q0	88075511	37	31.417182837443804	boolean
OHSU49 	Q0	91337375	38	31.321993537179722	boolean
OHSU49 	Q0	91096236	39	31.310839245915037	boolean
OHSU49 	Q0	90313679	40	31.244847075722905	boolean
OHSU49 	Q0	89367878	41	31.231397018346808	boolean
OHSU49 	Q0	89055856	42	31.147308952248046	boolean
OHSU49 	Q0	89090794	43	31.03423063128729	boolean
OHSU49 	Q0	90013333	44	30.925173466233154	boolean
OHSU49 	Q0	88147952	45	30.919229254665396	boolean
OHSU49 	Q0	90089897	46	30.846088058698093	boolean
OHSU49 	Q0	88110890	47	30.76308265124939	boolean
OHSU49 	Q0	88143832	48	30.72099749683588	boolean
OHSU49 	Q0	89043583	49	30.667910111920705	boolean
OHSU50 	Q0	90039879	0	48.27057901757902	boolean
OHSU50 	Q0	90088043	1	43.86584770526391	boolean
OHSU50 	Q0	91184627	2	42.39461463960456	boolean
OHSU50 	Q0	89301253	3	41.3399324098853	boolean
OHSU50 	Q0	91114505	4	41.198942974365494	boolean
OHSU50 	Q0	88244245	5	39.826688535028936	boolean
OHSU50 	Q0	88250631	6	38.535105798810946	boolean
OHSU50 	Q0	88100405	7	38.458726402869885	boolean
OHSU50 	Q0	90303372	8	38.33770516965694	boolean
OHSU50 	Q0	90248658	9	37.97433374788031	boolean
OHSU50 	Q0	91345690	10	37.863728925758544	boolean
OHSU50 	Q0	90087462	11	37.839915765232035	boolean
OHSU50 	Q0	89061261	12	37.24397121230151	boolean
OHSU50 	Q0	90298697	13	36.481757817494056	boolean
OHSU50 	Q0	91350947	14	36.225699519495194	boolean
OHSU50 	Q0	89268874	15	35.16708115572611	boolean
OHSU50 	Q0	90192543	16	34.573852744448516	boolean
OHSU50 	Q0	89164942	17	34.169299779034446	boolean
OHSU50 	Q0	88325747	18	33.99562494425376	boolean
OHSU50 	Q0	89183419	19	33.74044557188964	boolean
OHSU50 	Q0	91351961	20	33.57360174570025	boolean
OHSU50 	Q0	88132084	21	33.53562011204714	boolean
OHSU50 	Q0	88047680	22	33.291061605221415	boolean
OHSU50 	Q0	90101500	23	32.96712576999752	boolean
OHSU50 	Q0	89296372	24	32.93260461963617	boolean
OHSU50 	Q0	88075467	25	32.86205733934888	boolean
OHSU50 	Q0	88215813	26	32.722690457757665	boolean
OHSU50 	Q0	90262007	27	32.6884820098644	boolean
OHSU50 	Q0	90154576	28	32.62822287108227	boolean
OHSU50 	Q0	88221746	29	32.60704718035893	boolean
OHSU50 	Q0	90224172	30	32.58925847333447	boolean
OHSU50 	Q0	90080976	31	32.30319079496303	boolean
OHSU50 	Q0	91024424	32	32.24903372807278	boolean
OHSU50 	Q0	89116690	33	32.07346171211917	boolean
OHSU50 	Q0	88292350	34	32.034997120294065	boolean
OHSU50 	Q0	89187686	35	32.02389945193297	boolean
OHSU50 	Q0	88024349	36	31.916839720379294	boolean
OHSU50 	Q0	91261643	37	31.875131400832906	boolean
OHSU50 	Q0	89132485	38	31.827846650403913	boolean
OHSU50 	Q0	88188221	39	31.74101921416959	boolean
OHSU50 	Q0	91005394	40	31.70103105711369	boolean
OHSU50 	Q0	91146370	41	31.648879413926824	boolean
OHSU50 	Q0	88236038	42	31.48160651182293	boolean
OHSU50 	Q0	88335869	43	31.466267160181758	boolean
OHSU50 	Q0	88274305	44	31.398329179589716	boolean
OHSU50 	Q0	88067459	45	31.337282691777837	boolean
OHSU50 	Q0	88173229	46	31.32973309695909	boolean
OHSU50 	Q0	89200626	47	31.263471579627343	boolean
OHSU50 	Q0	90025606	48	31.216293036660836	boolean
OHSU50 	Q0	88212190	49	31.173647716654344	boolean
OHSU51 	Q0	91091774	0	48.94137664208267	boolean
OHSU51 	Q0	88044098	1	40.421479414013916	boolean
OHSU51 	Q0	88245901	2	40.3168222347397	boolean
OHSU51 	Q0	91024382	3	39.793447159591125	boolean
OHSU51 	Q0	90075918	4	39.025030693953845	boolean
OHSU51 	Q0	89224003	5	38.14954661734554	boolean
OHSU51 	Q0	91159912	6	37.644400836412395	boolean
OHSU51 	Q0	90227594	7	37.44716583442991	boolean
OHSU51 	Q0	91132695	8	37.24349153355264	boolean
OHSU51 	Q0	90384518	9	36.66008274713884	boolean
OHSU51 	Q0	91292398	10	35.84988533407346	boolean
OHSU51 	Q0	88159310	11	35.52936828488035	boolean
OHSU51 	Q0	88171636	12	35.320810259789184	boolean
OHSU51 	Q0	88123410	13	35.11427003333644	boolean
OHSU51 	Q0	91117460	14	35.0026509922978	boolean
OHSU51 	Q0	90339096	15	34.744462433772824	boolean
OHSU51 	Q0	88017023	16	34.32449554497945	boolean
OHSU51 	Q0	88267606	17	34.23399169485806	boolean
OHSU51 	Q0	90149984	18	34.182160146466636	boolean
OHSU51 	Q0	88277224	19	34.08602941880768	boolean
OHSU51 	Q0	88325706	20	34.056869296149294	boolean
OHSU51 	Q0	88280038	21	33.76775135656549	boolean
OHSU51 	Q0	88181850	22	33.329104145698466	boolean
OHSU51 	Q0	90161089	23	33.27637916851105	boolean
OHSU51 	Q0	91019792	24	33.15556818893026	boolean
OHSU51 	Q0	89311495	25	33.11772372347335	boolean
OHSU51 	Q0	90245707	26	33.081255254095865	boolean
OHSU51 	Q0	90315572	27	32.97274083386338	boolean
OHSU51 	Q0	89224005	28	32.95620700650146	boolean
OHSU51 	Q0	88286898	29	32.91168689954178	boolean
OHSU51 	Q0	89248837	30	32.87411296843995	boolean
OHSU51 	Q0	90314608	31	32.85742043650468	boolean
OHSU51 	Q0	91223461	32	32.84038748513346	boolean
OHSU51 	Q0	91091767	33	32.83729698031093	boolean
OHSU51 	Q0	89089523	34	32.4666328174889	boolean
OHSU51 	Q0	90283830	35	32.44045845885596	boolean
OHSU51 	Q0	88128368	36	32.300231554263014	boolean
OHSU51 	Q0	88061476	37	32.29101941185063	boolean
OHSU51 	Q0	89336624	38	31.97807531553014	boolean
OHSU51 	Q0	89367866	39	31.941160182095942	boolean
OHSU51 	Q0	89316337	40	31.919153898185606	boolean
OHSU51 	Q0	91168094	41	31.8976002633768	boolean
OHSU51 	Q0	90209002	42	31.887898062844762	boolean
OHSU51 	Q0	88212866	43	31.830515734238425	boolean
OHSU51 	Q0	90298709	44	31.81542602967324	boolean
OHSU51 	Q0	90199650	45	31.767188029225615	boolean
OHSU51 	Q0	90222450	46	31.68042959555658	boolean
OHSU51 	Q0	88079870	47	31.65688493413154	boolean
OHSU51 	Q0	88037904	48	31.614863015303467	boolean
OHSU51 	Q0	91186180	49	31.535924156834895	boolean
OHSU52 	Q0	91102230	0	60.44862640811847	boolean
OHSU52 	Q0	88333252	1	55.694876931161936	boolean
OHSU52 	Q0	88321985	2	55.66107053937087	boolean
OHSU52 	Q0	88191698	3	55.31204677266709	boolean
OHSU52 	Q0	88069246	4	50.33615762872885	boolean
OHSU52 	Q0	88190385	5	49.2006157012071	boolean
OHSU52 	Q0	90099765	6	48.614181921683674	boolean
OHSU52 	Q0	88325906	7	48.12709183136242	boolean
OHSU52 	Q0	89202697	8	48.12649111123767	boolean
OHSU52 	Q0	89167507	9	47.95244497385269	boolean
OHSU52 	Q0	90047641	10	47.80587689072484	boolean
OHSU52 	Q0	90193155	11	46.502270120827056	boolean
OHSU52 	Q0	90102822	12	45.84323481277353	boolean
OHSU52 	Q0	88023042	13	45.71227845253743	boolean
OHSU52 	Q0	90282081	14	45.53239257588838	boolean
OHSU52 	Q0	90050818	15	44.20901912469486	boolean
OHSU52 	Q0	91209063	16	44.15388435107236	boolean
OHSU52 	Q0	91233998	17	44.080115490080836	boolean
OHSU52 	Q0	88158265	18	43.5069083419544	boolean
OHSU52 	Q0	91096005	19	42.48318940670991	boolean
OHSU52 	Q0	88279270	20	42.313989197372976	boolean
OHSU52 	Q0	91111228	21	41.98739521847608	boolean
OHSU52 	Q0	89300970	22	41.762064979893005	boolean
OHSU52 	Q0	90275779	23	41.35713687743917	boolean
OHSU52 	Q0	88069261	24	41.1087962374304	boolean
OHSU52 	Q0	88060341	25	40.784088438300905	boolean
OHSU52 	Q0	91058408	26	40.70150319651702	boolean
OHSU52 	Q0	88019033	27	38.92511831899385	boolean
OHSU52 	Q0	88127486	28	38.83382683354067	boolean
OHSU52 	Q0	89258932	29	38.78273393236957	boolean
OHSU52 	Q0	88230671	30	38.78079755645092	boolean
OHSU52 	Q0	91030871	31	38.61160211375108	boolean
OHSU52 	Q0	90047678	32	38.597032909027845	boolean
OHSU52 	Q0	91360828	33	37.87682816359268	boolean
OHSU52 	Q0	88104934	34	37.82774538801509	boolean
OHSU52 	Q0	88170657	35	37.82025030628705	boolean
OHSU52 	Q0	90072588	36	37.77935907356914	boolean
OHSU52 	Q0	88076161	37	37.73406219075659	boolean
OHSU52 	Q0	89072096	38	37.39887759303804	boolean
OHSU52 	Q0	91133560	39	37.22007556271677	boolean
OHSU52 	Q0	91157340	40	36.89660723659611	boolean
OHSU52 	Q0	88158686	41	36.838901872997866	boolean
OHSU52 	Q0	89227607	42	36.606973216824564	boolean
OHSU52 	Q0	91019853	43	36.34888973550339	boolean
OHSU52 	Q0	91321485	44	36.332415205261015	boolean
OHSU52 	Q0	89367833	45	35.88721326323975	boolean
OHSU52 	Q0	88105692	46	35.71537113141582	boolean
OHSU52 	Q0	89279818	47	35.667135374303676	boolean
OHSU52 	Q0	88190383	48	35.49943790156673	boolean
OHSU52 	Q0	90107582	49	35.466477486498135	boolean
OHSU53 	Q0	88157429	0	27.385759181533082	boolean
OHSU53 	Q0	88228808	1	27.15046266665246	boolean
OHSU53 	Q0	90101497	2	24.875426532105372	boolean
OHSU53 	Q0	91378099	3	24.344060426627152	boolean
OHSU53 	Q0	90343114	4	24.20949675362696	boolean
OHSU53 	Q0	91076383	5	23.14837967419522	boolean
OHSU53 	Q0	89355309	6	22.913145307577157	boolean
OHSU53 	Q0	90334948	7	22.75671947252566	boolean
OHSU53 	Q0	89372062	8	22.46027497111858	boolean
OHSU53 	Q0	90282587	9	22.449971120667595	boolean
OHSU53 	Q0	91311330	10	22.11639461040955	boolean
OHSU53 	Q0	91103438	11	21.462457493992503	boolean
OHSU53 	Q0	90094761	12	21.462457493992503	boolean
OHSU53 	Q0	88040705	13	21.428218910691527	boolean
OHSU53 	Q0	89372376	14	21.32048880695386	boolean
OHSU53 	Q0	88159332	15	20.91874056568709	boolean
OHSU53 	Q0	89381149	16	20.91874056568709	boolean
OHSU53 	Q0	89285662	17	20.852566836386544	boolean
OHSU53 	Q0	88143320	18	20.686819048193982	boolean
OHSU53 	Q0	91010368	19	20.47922363421855	boolean
OHSU53 	Q0	89164940	20	20.397873114597907	boolean
OHSU53 	Q0	91321648	21	20.284319904526903	boolean
OHSU53 	Q0	88213206	22	20.188954223154926	boolean
OHSU53 	Q0	91206244	23	20.188954223154926	boolean
OHSU53 	Q0	90206996	24	20.155201886419754	boolean
OHSU53 	Q0	90131526	25	20.155201886419754	boolean
OHSU53 	Q0	89075131	26	20.11310452164353	boolean
OHSU53 	Q0	88084220	27	19.538024165852196	boolean
OHSU53 	Q0	90185011	28	19.254940629962178	boolean
OHSU53 	Q0	91076364	29	18.793796827430867	boolean
OHSU53 	Q0	91036589	30	18.776532505565164	boolean
OHSU53 	Q0	91196949	31	18.670130569056806	boolean
OHSU53 	Q0	91014284	32	18.650337315355493	boolean
OHSU53 	Q0	89148805	33	18.638197343705443	boolean
OHSU53 	Q0	90322509	34	18.501799266754052	boolean
OHSU53 	Q0	90178725	35	18.438399085298734	boolean
OHSU53 	Q0	89175898	36	18.380486382533917	boolean
OHSU53 	Q0	88186654	37	18.325101288826772	boolean
OHSU53 	Q0	88300944	38	18.062374551206112	boolean
OHSU53 	Q0	91123601	39	18.052075353877225	boolean
OHSU53 	Q0	89156464	40	17.70759815167468	boolean
OHSU53 	Q0	90247712	41	17.68721820965279	boolean
OHSU53 	Q0	88311628	42	17.605510057280895	boolean
OHSU53 	Q0	91136009	43	17.557256068269695	boolean
OHSU53 	Q0	90094921	44	17.52320554418504	boolean
OHSU53 	Q0	88332666	45	17.384367452901053	boolean
OHSU53 	Q0	88170819	46	17.080772553084863	boolean
OHSU53 	Q0	88196757	47	16.8553385304779	boolean
OHSU53 	Q0	91058292	48	16.571753475018618	boolean
OHSU53 	Q0	91160924	49	16.408693321840474	boolean
OHSU54 	Q0	90104414	0	90.0244028481788	boolean
OHSU54 	Q0	89302193	1	80.35576630297592	boolean
OHSU54 	Q0	90328726	2	78.77597426186242	boolean
OHSU54 	Q0	90302954	3	72.1898509369013	boolean
OHSU54 	Q0	91333896	4	66.26599336498569	boolean
OHSU54 	Q0	91378799	5	65.96690621573175	boolean
OHSU54 	Q0	88250944	6	62.755766771117976	boolean
OHSU54 	Q0	90302955	7	61.72054127223422	boolean
OHSU54 	Q0	91273410	8	58.62910308598177	boolean
OHSU54 	Q0	89206969	9	58.28359881124272	boolean
OHSU54 	Q0	90302956	10	58.1846925664328	boolean
OHSU54 	Q0	89129276	11	56.7169769162852	boolean
OHSU54 	Q0	89023223	12	56.1551750355022	boolean
OHSU54 	Q0	90031849	13	56.02254752414746	boolean
OHSU54 	Q0	91088064	14	55.670948807373605	boolean
OHSU54 	Q0	88221545	15	55.569320729531604	boolean
OHSU54 	Q0	90302957	16	54.9576901064191	boolean
OHSU54 	Q0	91186142	17	54.217003889210574	boolean
OHSU54 	Q0	89149901	18	54.217003889210574	boolean
OHSU54 	Q0	90026561	19	54.139553998573476	boolean
OHSU54 	Q0	89244584	20	53.41945066236744	boolean
OHSU54 	Q0	88288688	21	52.980003038510986	boolean
OHSU54 	Q0	88326009	22	52.55457548192964	boolean
OHSU54 	Q0	90342999	23	52.15160659790968	boolean
OHSU54 	Q0	90011132	24	52.15160659790968	boolean
OHSU54 	Q0	88010101	25	51.63287200129026	boolean
OHSU54 	Q0	90179855	26	51.301556440039	boolean
OHSU54 	Q0	89288769	27	51.24403007243516	boolean
OHSU54 	Q0	90205925	28	50.94913588055483	boolean
OHSU54 	Q0	89310597	29	50.68213126289402	boolean
OHSU54 	Q0	88334929	30	50.44535915992459	boolean
OHSU54 	Q0	91052337	31	50.043663229122366	boolean
OHSU54 	Q0	88132619	32	49.99380298283434	boolean
OHSU54 	Q0	91149534	33	49.276885070123974	boolean
OHSU54 	Q0	89039998	34	49.21311788323631	boolean
OHSU54 	Q0	90302963	35	48.50834742680796	boolean
OHSU54 	Q0	88302266	36	48.39493625372914	boolean
OHSU54 	Q0	89140853	37	47.997824218995426	boolean
OHSU54 	Q0	91344952	38	47.08992588862074	boolean
OHSU54 	Q0	90040476	39	47.07888774020815	boolean
OHSU54 	Q0	90191147	40	47.01863022950984	boolean
OHSU54 	Q0	88288672	41	46.789836935090605	boolean
OHSU54 	Q0	88241344	42	46.526187509377465	boolean
OHSU54 	Q0	88250945	43	46.389255859049754	boolean
OHSU54 	Q0	90328856	44	45.84493921258024	boolean
OHSU54 	Q0	89124978	45	45.183143647003234	boolean
OHSU54 	Q0	88014516	46	44.82628785550301	boolean
OHSU54 	Q0	88106037	47	44.762150284395645	boolean
OHSU54 	Q0	91326261	48	44.29419298745039	boolean
OHSU54 	Q0	88261743	49	44.27937213772035	boolean
OHSU55 	Q0	88325573	0	48.71084416918886	boolean
OHSU55 	Q0	88306081	1	47.863692868719326	boolean
OHSU55 	Q0	89156407	2	46.326803162380614	boolean
OHSU55 	Q0	88271256	3	46.01322346828789	boolean
OHSU55 	Q0	91141140	4	45.39761021020385	boolean
OHSU55 	Q0	91141138	5	44.811203026906455	boolean
OHSU55 	Q0	89001928	6	44.79963772608766	boolean
OHSU55 	Q0	90277972	7	44.49606791178792	boolean
OHSU55 	Q0	89112916	8	43.9551999285286	boolean
OHSU55 	Q0	91053549	9	43.2997707798497	boolean
OHSU55 	Q0	90144635	10	43.28209031380195	boolean
OHSU55 	Q0	91141127	11	42.617954538617276	boolean
OHSU55 	Q0	91016094	12	42.38342859707023	boolean
OHSU55 	Q0	89321611	13	42.36616345088249	boolean
OHSU55 	Q0	90038892	14	42.345250961652965	boolean
OHSU55 	Q0	88286887	15	42.28298930358211	boolean
OHSU55 	Q0	88089018	16	42.20993042993545	boolean
OHSU55 	Q0	91158333	17	41.82705518036845	boolean
OHSU55 	Q0	88015275	18	41.56432862390813	boolean
OHSU55 	Q0	89257777	19	41.14507136330888	boolean
OHSU55 	Q0	89373336	20	41.030923352208234	boolean
OHSU55 	Q0	88322655	21	40.61737445897461	boolean
OHSU55 	Q0	91044768	22	40.58853298713589	boolean
OHSU55 	Q0	89133761	23	40.44089993546778	boolean
OHSU55 	Q0	91141131	24	40.363639563999314	boolean
OHSU55 	Q0	89003999	25	39.7695433950798	boolean
OHSU55 	Q0	91141126	26	39.72101216482537	boolean
OHSU55 	Q0	89156410	27	39.68731155931524	boolean
OHSU55 	Q0	91165219	28	39.55379764862779	boolean
OHSU55 	Q0	90218175	29	39.483553252728704	boolean
OHSU55 	Q0	89150904	30	39.34623524957981	boolean
OHSU55 	Q0	91141125	31	39.099608606150156	boolean
OHSU55 	Q0	91233964	32	38.927590891676836	boolean
OHSU55 	Q0	88179308	33	38.872210324465364	boolean
OHSU55 	Q0	91141135	34	38.53065320458935	boolean
OHSU55 	Q0	88095704	35	38.4669937346892	boolean
OHSU55 	Q0	90163149	36	38.439264142482635	boolean
OHSU55 	Q0	91237887	37	38.410248347673715	boolean
OHSU55 	Q0	91039549	38	38.37115432960351	boolean
OHSU55 	Q0	88155145	39	38.19188967153512	boolean
OHSU55 	Q0	90120218	40	38.08937731537852	boolean
OHSU55 	Q0	88306084	41	38.05373052206995	boolean
OHSU55 	Q0	91149484	42	37.986807658899544	boolean
OHSU55 	Q0	90325459	43	37.82050504322174	boolean
OHSU55 	Q0	88338609	44	37.75406231278581	boolean
OHSU55 	Q0	88125833	45	37.63112319944993	boolean
OHSU55 	Q0	89156414	46	37.32069206866341	boolean
OHSU55 	Q0	91141139	47	37.24312968711997	boolean
OHSU55 	Q0	89164074	48	37.07576508805356	boolean
OHSU55 	Q0	88306080	49	37.00518704752295	boolean
OHSU56 	Q0	89121391	0	57.51305665539161	boolean
OHSU56 	Q0	88065037	1	56.63155102279792	boolean
OHSU56 	Q0	88339383	2	53.465262617647824	boolean
OHSU56 	Q0	88164728	3	50.12814943508446	boolean
OHSU56 	Q0	88336425	4	46.84574559893311	boolean
OHSU56 	Q0	90043187	5	46.60531254418967	boolean
OHSU56 	Q0	89184550	6	43.69967672684531	boolean
OHSU56 	Q0	90102342	7	43.5962265564205	boolean
OHSU56 	Q0	90063081	8	43.110644783449786	boolean
OHSU56 	Q0	88016184	9	42.89212853339602	boolean
OHSU56 	Q0	91314539	10	42.50520887647113	boolean
OHSU56 	Q0	91357574	11	41.909578846732174	boolean
OHSU56 	Q0	88324373	12	41.615853069548464	boolean
OHSU56 	Q0	88329515	13	41.2843859659122	boolean
OHSU56 	Q0	91091792	14	41.23972165082703	boolean
OHSU56 	Q0	91306983	15	40.45875077760703	boolean
OHSU56 	Q0	89371677	16	40.43915007377721	boolean
OHSU56 	Q0	90060925	17	40.12252221114646	boolean
OHSU56 	Q0	90384103	18	39.96895081826649	boolean
OHSU56 	Q0	88068576	19	39.889241391500434	boolean
OHSU56 	Q0	89373037	20	39.56027879326899	boolean
OHSU56 	Q0	90370821	21	39.495748527762544	boolean
OHSU56 	Q0	90037729	22	39.4955419869888	boolean
OHSU56 	Q0	91093567	23	39.3921844216267	boolean
OHSU56 	Q0	88087935	24	38.566196812227176	boolean
OHSU56 	Q0	88170654	25	38.55112380441541	boolean
OHSU56 	Q0	90267210	26	38.44989858574301	boolean
OHSU56 	Q0	88280515	27	38.38153675743821	boolean
OHSU56 	Q0	88271878	28	38.088623608539066	boolean
OHSU56 	Q0	89265596	29	38.06405920292994	boolean
OHSU56 	Q0	91063740	30	37.85120770051761	boolean
OHSU56 	Q0	91030902	31	37.40381772940509	boolean
OHSU56 	Q0	89232570	32	37.29419317299733	boolean
OHSU56 	Q0	88203654	33	37.169400518644096	boolean
OHSU56 	Q0	89017179	34	36.70155924966045	boolean
OHSU56 	Q0	90379117	35	36.69528616047017	boolean
OHSU56 	Q0	89089542	36	36.43327929887111	boolean
OHSU56 	Q0	88284198	37	36.318049170098426	boolean
OHSU56 	Q0	89252613	38	36.245638758819354	boolean
OHSU56 	Q0	90144577	39	36.18251508676344	boolean
OHSU56 	Q0	91189125	40	36.09847168911969	boolean
OHSU56 	Q0	91238970	41	36.024033630323885	boolean
OHSU56 	Q0	88056505	42	35.98414142843264	boolean
OHSU56 	Q0	90178901	43	35.88675419649795	boolean
OHSU56 	Q0	88097376	44	35.815076535936214	boolean
OHSU56 	Q0	91302810	45	35.737984480571306	boolean
OHSU56 	Q0	89098899	46	35.719705440096156	boolean
OHSU56 	Q0	89031804	47	35.63917953621308	boolean
OHSU56 	Q0	90030113	48	35.474686426065254	boolean
OHSU56 	Q0	88116018	49	35.42138452031233	boolean
OHSU57 	Q0	89041091	0	58.60279836288456	boolean
OHSU57 	Q0	90138561	1	56.88896817735522	boolean
OHSU57 	Q0	90178133	2	56.01281424934783	boolean
OHSU57 	Q0	91051303	3	53.1701727189127	boolean
OHSU57 	Q0	89371591	4	51.69877233492827	boolean
OHSU57 	Q0	89296399	5	51.52948050183588	boolean
OHSU57 	Q0	89046814	6	51.28903384528497	boolean
OHSU57 	Q0	91129811	7	50.84124511694356	boolean
OHSU57 	Q0	88103662	8	48.99403173369718	boolean
OHSU57 	Q0	89047250	9	48.204191068705825	boolean
OHSU57 	Q0	91210958	10	46.71415565102154	boolean
OHSU57 	Q0	90173765	11	45.64794885415522	boolean
OHSU57 	Q0	91333676	12	45.21951284314187	boolean
OHSU57 	Q0	88123560	13	44.7431639633874	boolean
OHSU57 	Q0	91016621	14	42.89549364286651	boolean
OHSU57 	Q0	90063886	15	42.255677767727036	boolean
OHSU57 	Q0	91058316	16	42.184001305421525	boolean
OHSU57 	Q0	90176854	17	41.49507978571666	boolean
OHSU57 	Q0	88074064	18	41.172357482192034	boolean
OHSU57 	Q0	89192437	19	41.0012472100936	boolean
OHSU57 	Q0	89217586	20	40.30944426812071	boolean
OHSU57 	Q0	89080451	21	40.2112302192872	boolean
OHSU57 	Q0	91212331	22	40.16373077372491	boolean
OHSU57 	Q0	91210913	23	39.95318115618562	boolean
OHSU57 	Q0	89132666	24	39.88204811230522	boolean
OHSU57 	Q0	89371593	25	39.47165118544844	boolean
OHSU57 	Q0	89341307	26	39.20603330141536	boolean
OHSU57 	Q0	91056389	27	39.11153660167094	boolean
OHSU57 	Q0	89024947	28	39.06984164019286	boolean
OHSU57 	Q0	90103345	29	38.97722028760411	boolean
OHSU57 	Q0	90144567	30	38.5104690808944	boolean
OHSU57 	Q0	91068720	31	38.50389720219631	boolean
OHSU57 	Q0	90339172	32	38.27656189260481	boolean
OHSU57 	Q0	90039118	33	38.13849714809448	boolean
OHSU57 	Q0	89205838	34	38.13845888089226	boolean
OHSU57 	Q0	90039120	35	37.942166588658566	boolean
OHSU57 	Q0	89177828	36	37.859468076619535	boolean
OHSU57 	Q0	89371595	37	37.670705829338225	boolean
OHSU57 	Q0	89257767	38	37.17546027490364	boolean
OHSU57 	Q0	90177365	39	36.90643616554089	boolean
OHSU57 	Q0	91051444	40	36.89329004189844	boolean
OHSU57 	Q0	90011398	41	36.57239156463443	boolean
OHSU57 	Q0	90339251	42	36.24419161042685	boolean
OHSU57 	Q0	88257799	43	36.203026736578025	boolean
OHSU57 	Q0	89371584	44	35.98708644260073	boolean
OHSU57 	Q0	88180881	45	35.722225430548725	boolean
OHSU57 	Q0	90365019	46	35.61181687101337	boolean
OHSU57 	Q0	88084291	47	35.431933956257986	boolean
OHSU57 	Q0	89281107	48	35.291946077521594	boolean
OHSU57 	Q0	88216047	49	35.20249588971047	boolean
OHSU58 	Q0	91330323	0	20.91897671414477	boolean
OHSU58 	Q0	90054522	1	20.706342642639814	boolean
OHSU58 	Q0	89024960	2	20.396720250445107	boolean
OHSU58 	Q0	91128037	3	19.72706315637673	boolean
OHSU58 	Q0	90349987	4	19.70529088075109	boolean
OHSU58 	Q0	90076977	5	19.700453525919265	boolean
OHSU58 	Q0	89167538	6	19.51152358238935	boolean
OHSU58 	Q0	91019985	7	19.4316456242374	boolean
OHSU58 	Q0	91073552	8	19.408698612016096	boolean
OHSU58 	Q0	88336435	9	19.352604084107902	boolean
OHSU58 	Q0	89218432	10	19.32874256221285	boolean
OHSU58 	Q0	88301646	11	19.328184959395003	boolean
OHSU58 	Q0	88040016	12	19.315677546109775	boolean
OHSU58 	Q0	88309663	13	19.290993114089385	boolean
OHSU58 	Q0	91226681	14	19.2833909582561	boolean
OHSU58 	Q0	91172574	15	19.231135529777895	boolean
OHSU58 	Q0	91136054	16	19.062466252326818	boolean
OHSU58 	Q0	91155202	17	18.981228978147126	boolean
OHSU58 	Q0	90024798	18	18.96760552458275	boolean
OHSU58 	Q0	88175796	19	18.950637444062256	boolean
OHSU58 	Q0	90329065	20	18.91841545186157	boolean
OHSU58 	Q0	91013966	21	18.91780214960867	boolean
OHSU58 	Q0	91189126	22	18.728337798181926	boolean
OHSU58 	Q0	88046559	23	18.70107971384563	boolean
OHSU58 	Q0	89300848	24	18.4399963624592	boolean
OHSU58 	Q0	90214428	25	18.393434085034393	boolean
OHSU58 	Q0	90088048	26	18.29610937700678	boolean
OHSU58 	Q0	90159536	27	18.240393035591012	boolean
OHSU58 	Q0	90310526	28	18.207733519233454	boolean
OHSU58 	Q0	88164679	29	18.16295385218407	boolean
OHSU58 	Q0	91198515	30	18.133548362481456	boolean
OHSU58 	Q0	91206767	31	18.08565979567081	boolean
OHSU58 	Q0	89331115	32	18.03912004947979	boolean
OHSU58 	Q0	91365192	33	17.989016342397058	boolean
OHSU58 	Q0	88205903	34	17.984604825534184	boolean
OHSU58 	Q0	91290573	35	17.928678551064642	boolean
OHSU58 	Q0	89205404	36	17.91254625324555	boolean
OHSU58 	Q0	91002902	37	17.87494013223527	boolean
OHSU58 	Q0	88060317	38	17.861773963372723	boolean
OHSU58 	Q0	91165904	39	17.852699558076402	boolean
OHSU58 	Q0	88231695	40	17.826214146094394	boolean
OHSU58 	Q0	91121719	41	17.817043241728005	boolean
