OHSU50 	Q0	91184627	2	3.7703353467619185	TF
OHSU50 	Q0	89301253	3	3.7457306693399586	TF
OHSU50 	Q0	91114505	4	3.742395172727442	TF
OHSU50 	Q0	88244245	5	3.7093359983203555	TF
OHSU50 	Q0	88250631	6	3.67718903159901	TF
OHSU50 	Q0	88100405	7	3.675255224424078	TF
OHSU50 	Q0	90303372	8	3.67218347800214	TF
OHSU50 	Q0	90248658	9	3.662903320452132	TF
OHSU50 	Q0	91345690	10	3.6600613972910327	TF
OHSU50 	Q0	90087462	11	3.6594484746574367	TF
OHSU50 	Q0	89061261	12	3.6439859324852715	TF
OHSU50 	Q0	90298697	13	3.6238543564170302	TF
OHSU50 	Q0	91350947	14	3.616999370052214	TF
OHSU50 	Q0	89268874	15	3.5881493447737225	TF
OHSU50 	Q0	90192543	16	3.5716108945296545	TF
OHSU50 	Q0	89164942	17	3.5601735366782084	TF
OHSU50 	Q0	88325747	18	3.555223052083314	TF
OHSU50 	Q0	89183419	19	3.5479045866342664	TF
OHSU50 	Q0	91351961	20	3.5430904355385575	TF
OHSU50 	Q0	88132084	21	3.5419912584256856	TF
OHSU50 	Q0	88047680	22	3.5348847256112625	TF
OHSU50 	Q0	90101500	23	3.525393167759633	TF
OHSU50 	Q0	89296372	24	3.52437634035435	TF
OHSU50 	Q0	88075467	25	3.5222951350289486	TF
OHSU50 	Q0	88215813	26	3.5181709181404757	TF
OHSU50 	Q0	90262007	27	3.5171559988154604	TF
OHSU50 	Q0	90154576	28	3.515365680796059	TF
OHSU50 	Q0	88221746	29	3.5147357824880046	TF
OHSU50 	Q0	90224172	30	3.5142063275643456	TF
OHSU50 	Q0	90080976	31	3.5056532120645465	TF
OHSU50 	Q0	91024424	32	3.5040257058697484	TF
OHSU50 	Q0	89116690	33	3.4987311998376294	TF
OHSU50 	Q0	88292350	34	3.4975675183104835	TF
OHSU50 	Q0	89187686	35	3.497231525157665	TF
OHSU50 	Q0	88024349	36	3.4939843724272803	TF
OHSU50 	Q0	91261643	37	3.492716487473451	TF
OHSU50 	Q0	89132485	38	3.4912771384516903	TF
OHSU50 	Q0	88188221	39	3.4886287020073006	TF
OHSU50 	Q0	91005394	40	3.487406608204706	TF
OHSU50 	Q0	91146370	41	3.485810533967355	TF
OHSU50 	Q0	88236038	42	3.480673975641197	TF
OHSU50 	Q0	88335869	43	3.480201616776799	TF
OHSU50 	Q0	88274305	44	3.4781068529373997	TF
OHSU50 	Q0	88067459	45	3.476220827482698	TF
OHSU50 	Q0	88173229	46	3.475987336118949	TF
OHSU50 	Q0	89200626	47	3.4739356794189487	TF
OHSU50 	Q0	90025606	48	3.4724723195054517	TF
OHSU50 	Q0	88212190	49	3.471147723590535	TF
OHSU51 	Q0	91091774	0	3.9108498503924527	TF
OHSU51 	Q0	88044098	1	3.72379957271283	TF
OHSU51 	Q0	88245901	2	3.7212697350679544	TF
OHSU51 	Q0	91024382	3	3.7085214596775855	TF
OHSU51 	Q0	90075918	4	3.689505025752037	TF
OHSU51 	Q0	89224003	5	3.6673888417144695	TF
OHSU51 	Q0	91159912	6	3.654401896140864	TF
OHSU51 	Q0	90227594	7	3.6492849828169587	TF
OHSU51 	Q0	91132695	8	3.643973389808821	TF
OHSU51 	Q0	90384518	9	3.628600720442175	TF
OHSU51 	Q0	91292398	10	3.606852506936433	TF
OHSU51 	Q0	88159310	11	3.5981165476075785	TF
OHSU51 	Q0	88171636	12	3.592390862399153	TF
OHSU51 	Q0	88123410	13	3.5866880790137943	TF
OHSU51 	Q0	91117460	14	3.5835925744198547	TF
OHSU51 	Q0	90339096	15	3.5763953601848404	TF
OHSU51 	Q0	88017023	16	3.5645766480717236	TF
OHSU51 	Q0	88267606	17	3.5620112897910667	TF
OHSU51 	Q0	90149984	18	3.560539140109581	TF
OHSU51 	Q0	88277224	19	3.5578030289837455	TF
OHSU51 	Q0	88325706	20	3.556971579902727	TF
OHSU51 	Q0	88280038	21	3.5486902719861284	TF
OHSU51 	Q0	88181850	22	3.535993511751845	TF
OHSU51 	Q0	90161089	23	3.534456462961553	TF
OHSU51 	Q0	91019792	24	3.5309256236458015	TF
OHSU51 	Q0	89311495	25	3.5298170065490466	TF
OHSU51 	Q0	90245707	26	3.528747533856048	TF
OHSU51 	Q0	90315572	27	3.5255584628701278	TF
OHSU51 	Q0	89224005	28	3.5250716651730025	TF
OHSU51 	Q0	88286898	29	3.523759701274221	TF
OHSU51 	Q0	89248837	30	3.5226510934235136	TF
OHSU51 	Q0	90314608	31	3.5221581905927617	TF
OHSU51 	Q0	91223461	32	3.521654985178774	TF
OHSU51 	Q0	91091767	33	3.5215636550793743	TF
OHSU51 	Q0	89089523	34	3.510548907159393	TF
OHSU51 	Q0	90283830	35	3.509766498016539	TF
OHSU51 	Q0	88128368	36	3.505564350543694	TF
OHSU51 	Q0	88061476	37	3.505287673282417	TF
OHSU51 	Q0	89336624	38	3.4958429562875017	TF
OHSU51 	Q0	89367866	39	3.494722945200769	TF
OHSU51 	Q0	89316337	40	3.4940546737223643	TF
OHSU51 	Q0	91168094	41	3.493399714788158	TF
OHSU51 	Q0	90209002	42	3.493104750066472	TF
OHSU51 	Q0	88212866	43	3.491358440626738	TF
OHSU51 	Q0	90298709	44	3.4908987106137173	TF
OHSU51 	Q0	90199650	45	3.489427649728486	TF
OHSU51 	Q0	90222450	46	3.4867764154242677	TF
OHSU51 	Q0	88079870	47	3.486055704369225	TF
OHSU51 	Q0	88037904	48	3.4847681051872224	TF
OHSU51 	Q0	91186180	49	3.4823448375484474	TF
OHSU52 	Q0	91102230	0	4.118201482761699	TF
OHSU52 	Q0	88333252	1	4.037683852703782	TF
OHSU52 	Q0	88321985	2	4.037087388317965	TF
OHSU52 	Q0	88191698	3	4.030908486904063	TF
OHSU52 	Q0	88069246	4	3.938395330973515	TF
OHSU52 	Q0	88190385	5	3.9160272915867544	TF
OHSU52 	Q0	90099765	6	3.9042767187022753	TF
OHSU52 	Q0	88325906	7	3.89441065109175	TF
OHSU52 	Q0	89202697	8	3.8943984231381883	TF
OHSU52 	Q0	89167507	9	3.8908493161224533	TF
OHSU52 	Q0	90047641	10	3.8878507336968453	TF
OHSU52 	Q0	90193155	11	3.8607775019160053	TF
OHSU52 	Q0	90102822	12	3.846806597249566	TF
OHSU52 	Q0	88023042	13	3.8440070520128238	TF
OHSU52 	Q0	90282081	14	3.840148684605263	TF
OHSU52 	Q0	90050818	15	3.811296605090061	TF
OHSU52 	Q0	91209063	16	3.810076308301365	TF
OHSU52 	Q0	91233998	17	3.8084412510600605	TF
OHSU52 	Q0	88158265	18	3.7956444207625726	TF
OHSU52 	Q0	91096005	19	3.7723744129829693	TF
OHSU52 	Q0	88279270	20	3.768475658982383	TF
OHSU52 	Q0	91111228	21	3.760906938267216	TF
OHSU52 	Q0	89300970	22	3.755651377317585	TF
OHSU52 	Q0	90275779	23	3.746136928209014	TF
OHSU52 	Q0	88069261	24	3.740256655620158	TF
OHSU52 	Q0	88060341	25	3.7325156076907495	TF
OHSU52 	Q0	91058408	26	3.7305371760331525	TF
OHSU52 	Q0	88019033	27	3.687005657628153	TF
OHSU52 	Q0	88127486	28	3.684716471753255	TF
OHSU52 	Q0	89258932	29	3.6834329973681927	TF
OHSU52 	Q0	88230671	30	3.6833843224066167	TF
OHSU52 	Q0	91030871	31	3.6791220580198756	TF
OHSU52 	Q0	90047678	32	3.6787541889136004	TF
OHSU52 	Q0	91360828	33	3.6603983961098874	TF
OHSU52 	Q0	88104934	34	3.659135078396088	TF
OHSU52 	Q0	88170657	35	3.658942025589398	TF
OHSU52 	Q0	90072588	36	3.657888122436288	TF
OHSU52 	Q0	88076161	37	3.6567193728899534	TF
OHSU52 	Q0	89072096	38	3.648028229818528	TF
OHSU52 	Q0	91133560	39	3.6433609158566607	TF
OHSU52 	Q0	91157340	40	3.63486158925801	TF
OHSU52 	Q0	88158686	41	3.633337723492969	TF
OHSU52 	Q0	89227607	42	3.6271894910949296	TF
OHSU52 	Q0	91019853	43	3.6203031851799303	TF
OHSU52 	Q0	91321485	44	3.6198619896083564	TF
OHSU52 	Q0	89367833	45	3.6078649669617127	TF
OHSU52 	Q0	88105692	46	3.6031954992936064	TF
OHSU52 	Q0	89279818	47	3.60188085997816	TF
OHSU52 	Q0	88190383	48	3.5972968605127895	TF
OHSU52 	Q0	90107582	49	3.596393413550322	TF
OHSU53 	Q0	88157429	0	3.3458875821354876	TF
OHSU53 	Q0	88228808	1	3.3375637902109343	TF
OHSU53 	Q0	90101497	2	3.253293735782243	TF
OHSU53 	Q0	91378099	3	3.2325443998868733	TF
OHSU53 	Q0	90343114	4	3.2272207788279106	TF
OHSU53 	Q0	91076383	5	3.18421728361144	TF
OHSU53 	Q0	89355309	6	3.174428320605163	TF
OHSU53 	Q0	90334948	7	3.16786541562385	TF
OHSU53 	Q0	89372062	8	3.155308564005685	TF
OHSU53 	Q0	90282587	9	3.1548692633634956	TF
OHSU53 	Q0	91311330	10	3.1405420891875533	TF
OHSU53 	Q0	91103438	11	3.111845359798149	TF
OHSU53 	Q0	90094761	12	3.111845359798149	TF
OHSU53 	Q0	88040705	13	3.1103199388117733	TF
OHSU53 	Q0	89372376	14	3.1055050372264397	TF
OHSU53 	Q0	88159332	15	3.087342004484227	TF
OHSU53 	Q0	89381149	16	3.087342004484227	TF
OHSU53 	Q0	89285662	17	3.084318389991409	TF
OHSU53 	Q0	88143320	18	3.0767046588599714	TF
OHSU53 	Q0	91010368	19	3.0670861253291117	TF
OHSU53 	Q0	89164940	20	3.0632915299202517	TF
OHSU53 	Q0	91321648	21	3.0579706469033954	TF
OHSU53 	Q0	88213206	22	3.053480018686451	TF
OHSU53 	Q0	91206244	23	3.053480018686451	TF
OHSU53 	Q0	90206996	24	3.0518858273276175	TF
OHSU53 	Q0	90131526	25	3.0518858273276175	TF
OHSU53 	Q0	89075131	26	3.0498939150759647	TF
OHSU53 	Q0	88084220	27	3.022278005416379	TF
OHSU53 	Q0	90185011	28	3.0083987455203745	TF
OHSU53 	Q0	91076364	29	2.9853685970705457	TF
OHSU53 	Q0	91036589	30	2.9844960077718388	TF
OHSU53 	Q0	91196949	31	2.9791012703584383	TF
OHSU53 	Q0	91014284	32	2.9780945043437854	TF
OHSU53 	Q0	89148805	33	2.9774765137701094	TF
OHSU53 	Q0	90322509	34	2.9705067314030296	TF
OHSU53 	Q0	90178725	35	2.9672504440619325	TF
OHSU53 	Q0	89175898	36	2.964266703285665	TF
OHSU53 	Q0	88186654	37	2.9614048357961935	TF
OHSU53 	Q0	88300944	38	2.947716473425641	TF
OHSU53 	Q0	91123601	39	2.947176038099658	TF
OHSU53 	Q0	89156464	40	2.9289297596069988	TF
OHSU53 	Q0	90247712	41	2.9278397719550897	TF
OHSU53 	Q0	88311628	42	2.9234577764876155	TF
OHSU53 	Q0	91136009	43	2.9208608752792125	TF
OHSU53 	Q0	90094921	44	2.9190242997796085	TF
OHSU53 	Q0	88332666	45	2.911500708553574	TF
OHSU53 	Q0	88170819	46	2.8948490837571637	TF
OHSU53 	Q0	88196757	47	2.882302540848634	TF
OHSU53 	Q0	91058292	48	2.866292696594372	TF
OHSU53 	Q0	91160924	49	2.8569696976515946	TF
OHSU54 	Q0	90104414	0	4.5111276337343345	TF
OHSU54 	Q0	89302193	1	4.398831713795596	TF
OHSU54 	Q0	90328726	2	4.379222384711011	TF
OHSU54 	Q0	90302954	3	4.2930567629517	TF
OHSU54 	Q0	91333896	4	4.208654809761052	TF
OHSU54 	Q0	91378799	5	4.204198560285232	TF
OHSU54 	Q0	88250944	6	4.155059639102145	TF
OHSU54 	Q0	90302955	7	4.138689005983139	TF
OHSU54 	Q0	91273410	8	4.088143761700104	TF
OHSU54 	Q0	89206969	9	4.0823326878368125	TF
OHSU54 	Q0	90302956	10	4.080662936941623	TF
OHSU54 	Q0	89129276	11	4.055551357556319	TF
OHSU54 	Q0	89023223	12	4.045769937943565	TF
OHSU54 	Q0	90031849	13	4.043446760216205	TF
OHSU54 	Q0	91088064	14	4.037261712716042	TF
OHSU54 	Q0	88221545	15	4.035466801673491	TF
OHSU54 	Q0	90302957	16	4.02459587136169	TF
OHSU54 	Q0	91186142	17	4.011270947319223	TF
OHSU54 	Q0	89149901	18	4.011270947319223	TF
OHSU54 	Q0	90026561	19	4.009867317035073	TF
OHSU54 	Q0	89244584	20	3.996721638897085	TF
OHSU54 	Q0	88288688	21	3.988613663879427	TF
OHSU54 	Q0	88326009	22	3.980701236416987	TF
OHSU54 	Q0	90342999	23	3.9731483319493557	TF
OHSU54 	Q0	90011132	24	3.9731483319493557	TF
OHSU54 	Q0	88010101	25	3.9633408675384225	TF
OHSU54 	Q0	90179855	26	3.957026130475844	TF
OHSU54 	Q0	89288769	27	3.9559256273302066	TF
OHSU54 	Q0	90205925	28	3.9502650837313387	TF
OHSU54 	Q0	89310597	29	3.9451120982310997	TF
OHSU54 	Q0	88334929	30	3.9405202572384233	TF
OHSU54 	Q0	91052337	31	3.932681408191521	TF
OHSU54 	Q0	88132619	32	3.9317041152008674	TF
OHSU54 	Q0	91149534	33	3.9175454301347843	TF
OHSU54 	Q0	89039998	34	3.916276304976607	TF
OHSU54 	Q0	90302963	35	3.90214129024239	TF
OHSU54 	Q0	88302266	36	3.8998479139546416	TF
OHSU54 	Q0	89140853	37	3.8917758934307827	TF
OHSU54 	Q0	91344952	38	3.8730727141908736	TF
OHSU54 	Q0	90040476	39	3.872843156436243	TF
OHSU54 	Q0	90191147	40	3.8715890653864666	TF
OHSU54 	Q0	88288672	41	3.866813000470636	TF
OHSU54 	Q0	88241344	42	3.861280875108665	TF
OHSU54 	Q0	88250945	43	3.858395533367285	TF
OHSU54 	Q0	90328856	44	3.846842981773539	TF
OHSU54 	Q0	89124978	45	3.8326148753860316	TF
OHSU54 	Q0	88014516	46	3.8248578971061624	TF
OHSU54 	Q0	88106037	47	3.8234573364481985	TF
OHSU54 	Q0	91326261	48	3.8131788341494244	TF
OHSU54 	Q0	88261743	49	3.812851567582367	TF
OHSU55 	Q0	88325573	0	3.9062231018410642	TF
OHSU55 	Q0	88306081	1	3.889034643585872	TF
OHSU55 	Q0	89156407	2	3.8570767980574514	TF
OHSU55 	Q0	88271256	3	3.850428912527564	TF
OHSU55 	Q0	91141140	4	3.8372479538153943	TF
OHSU55 	Q0	91141138	5	3.824528668782961	TF
OHSU55 	Q0	89001928	6	3.824276181178106	TF
OHSU55 	Q0	90277972	7	3.817625902701378	TF
OHSU55 	Q0	89112916	8	3.8056664367303417	TF
OHSU55 	Q0	91053549	9	3.790979502767945	TF
OHSU55 	Q0	90144635	10	3.790580313451662	TF
OHSU55 	Q0	91141127	11	3.7754688669325187	TF
OHSU55 	Q0	91016094	12	3.7700775386302974	TF
OHSU55 	Q0	89321611	13	3.769679493037042	TF
OHSU55 	Q0	90038892	14	3.7691971461677936	TF
OHSU55 	Q0	88286887	15	3.767759701089817	TF
OHSU55 	Q0	88089018	16	3.7660703398970803	TF
OHSU55 	Q0	91158333	17	3.7571700332599387	TF
OHSU55 	Q0	88015275	18	3.751016546250464	TF
OHSU55 	Q0	89257777	19	3.7411177467285643	TF
OHSU55 	Q0	89373336	20	3.7384056176600393	TF
OHSU55 	Q0	88322655	21	3.7285177353373475	TF
OHSU55 	Q0	91044768	22	3.7278244799212583	TF
OHSU55 	Q0	89133761	23	3.7242683143048994	TF
OHSU55 	Q0	91141131	24	3.722402223523989	TF
OHSU55 	Q0	89003999	25	3.707935317236433	TF
OHSU55 	Q0	91141126	26	3.706744228633378	TF
OHSU55 	Q0	89156410	27	3.7059162885433836	TF
OHSU55 	Q0	91165219	28	3.7026294296565485	TF
OHSU55 	Q0	90218175	29	3.700895799109377	TF
OHSU55 	Q0	89150904	30	3.6974980879982087	TF
OHSU55 	Q0	91141125	31	3.691366573819757	TF
OHSU55 	Q0	91233964	32	3.6870675859636646	TF
OHSU55 	Q0	88179308	33	3.6856795981426824	TF
OHSU55 	Q0	91141135	34	3.6770764014470343	TF
OHSU55 	Q0	88095704	35	3.6754647209439737	TF
OHSU55 	Q0	90163149	36	3.674761871915415	TF
OHSU55 	Q0	91237887	37	3.6740258928281055	TF
OHSU55 	Q0	91039549	38	3.6730334245563916	TF
OHSU55 	Q0	88155145	39	3.668469829256151	TF
OHSU55 	Q0	90120218	40	3.665850750166054	TF
OHSU55 	Q0	88306084	41	3.66493840365802	TF
OHSU55 	Q0	91149484	42	3.6632233237486616	TF
OHSU55 	Q0	90325459	43	3.658948587527997	TF
OHSU55 	Q0	88338609	44	3.6572355841830126	TF
OHSU55 	Q0	88125833	45	3.6540582520890434	TF
OHSU55 	Q0	89156414	46	3.645990013186533	TF
OHSU55 	Q0	91141139	47	3.643963928116648	TF
OHSU55 	Q0	89164074	48	3.639577992815808	TF
OHSU55 	Q0	88306080	49	3.6377226516615417	TF
OHSU56 	Q0	89121391	0	4.069249920024929	TF
OHSU56 	Q0	88065037	1	4.054070178548117	TF
OHSU56 	Q0	88339383	2	3.9975631152917703	TF
OHSU56 	Q0	88164728	3	3.93433521510784	TF
OHSU56 	Q0	88336425	4	3.867982202743058	TF
OHSU56 	Q0	90043187	5	3.8629443630808686	TF
OHSU56 	Q0	89184550	6	3.7999662695317453	TF
OHSU56 	Q0	90102342	7	3.7976492490884137	TF
OHSU56 	Q0	90063081	8	3.786701131635262	TF
OHSU56 	Q0	88016184	9	3.7817349995257055	TF
OHSU56 	Q0	91314539	10	3.7728806752125563	TF
OHSU56 	Q0	91357574	11	3.7590950841506108	TF
OHSU56 	Q0	88324373	12	3.7522263218320617	TF
OHSU56 	Q0	88329515	13	3.744417891807057	TF
OHSU56 	Q0	91091792	14	3.7433610496704945	TF
OHSU56 	Q0	91306983	15	3.724698975767562	TF
OHSU56 	Q0	89371677	16	3.7242260879382254	TF
OHSU56 	Q0	90060925	17	3.716555957085532	TF
OHSU56 	Q0	90384103	18	3.7128144826945437	TF
OHSU56 	Q0	88068576	19	3.7108669817833335	TF
OHSU56 	Q0	89373037	20	3.7027892328606113	TF
OHSU56 	Q0	90370821	21	3.701196993979125	TF
OHSU56 	Q0	90037729	22	3.701191893658524	TF
OHSU56 	Q0	91093567	23	3.6986363113420593	TF
OHSU56 	Q0	88087935	24	3.677975137870109	TF
OHSU56 	Q0	88170654	25	3.677594108586593	TF
OHSU56 	Q0	90267210	26	3.6750314765849796	TF
OHSU56 	Q0	88280515	27	3.6732970962545024	TF
OHSU56 	Q0	88271878	28	3.665831468351974	TF
OHSU56 	Q0	89265596	29	3.6652028422950207	TF
OHSU56 	Q0	91063740	30	3.6597391625728988	TF
OHSU56 	Q0	91030902	31	3.6481568746884276	TF
OHSU56 	Q0	89232570	32	3.6452982704099393	TF
OHSU56 	Q0	88203654	33	3.6420341610703804	TF
OHSU56 	Q0	89017179	34	3.629701453006127	TF
OHSU56 	Q0	90379117	35	3.629535051105076	TF
OHSU56 	Q0	89089542	36	3.6225601295900574	TF
OHSU56 	Q0	88284198	37	3.6194771015715532	TF
OHSU56 	Q0	89252613	38	3.6175348576709836	TF
OHSU56 	Q0	90144577	39	3.6158386262335673	TF
OHSU56 	Q0	91189125	40	3.6135757744015278	TF
OHSU56 	Q0	91238970	41	3.6115672593493335	TF
OHSU56 	Q0	88056505	42	3.6104892107223248	TF
OHSU56 	Q0	90178901	43	3.607852521738618	TF
OHSU56 	Q0	88097376	44	3.6059074497520034	TF
OHSU56 	Q0	91302810	45	3.603811219288466	TF
OHSU56 	Q0	89098899	46	3.6033135439362414	TF
OHSU56 	Q0	89031804	47	3.6011181469846085	TF
OHSU56 	Q0	90030113	48	3.5966184974168645	TF
OHSU56 	Q0	88116018	49	3.5951560889616383	TF
OHSU57 	Q0	89041091	0	4.087702525366467	TF
OHSU57 	Q0	90138561	1	4.058526834082614	TF
OHSU57 	Q0	90178133	2	4.043276053960323	TF
OHSU57 	Q0	91051303	3	3.9921304381253613	TF
OHSU57 	Q0	89371591	4	3.964592159923571	TF
OHSU57 	Q0	89296399	5	3.9613745453650147	TF
OHSU57 	Q0	89046814	6	3.9567866711749695	TF
OHSU57 	Q0	91129811	7	3.94818607021514	TF
OHSU57 	Q0	88103662	8	3.911903632977482	TF
OHSU57 	Q0	89047250	9	3.895978804193573	TF
OHSU57 	Q0	91210958	10	3.865228118040878	TF
OHSU57 	Q0	90173765	11	3.842628957498297	TF
OHSU57 	Q0	91333676	12	3.8334020648327027	TF
OHSU57 	Q0	88123560	13	3.8230423589917133	TF
OHSU57 	Q0	91016621	14	3.7818116643080226	TF
OHSU57 	Q0	90063886	15	3.7671285026282244	TF
OHSU57 	Q0	91058316	16	3.7654700865049353	TF
OHSU57 	Q0	90176854	17	3.7493882994806933	TF
OHSU57 	Q0	88074064	18	3.741764970445162	TF
OHSU57 	Q0	89192437	19	3.7376993133208853	TF
OHSU57 	Q0	89217586	20	3.721091148597795	TF
OHSU57 	Q0	89080451	21	3.718710797350848	TF
OHSU57 	Q0	91212331	22	3.7175575476192755	TF
OHSU57 	Q0	91210913	23	3.7124294911935762	TF
OHSU57 	Q0	89132666	24	3.7106910452350066	TF
OHSU57 	Q0	89371593	25	3.700601758288935	TF
OHSU57 	Q0	89341307	26	3.69401706648854	TF
OHSU57 	Q0	91056389	27	3.6916639887382896	TF
OHSU57 	Q0	89024947	28	3.6906239725612036	TF
OHSU57 	Q0	90103345	29	3.688309799081416	TF
OHSU57 	Q0	90144567	30	3.6765656768128174	TF
OHSU57 	Q0	91068720	31	3.6763993303869102	TF
OHSU57 	Q0	90339172	32	3.6706279514631075	TF
OHSU57 	Q0	90039118	33	3.6671065644012812	TF
OHSU57 	Q0	89205838	34	3.6671055866626427	TF
OHSU57 	Q0	90039120	35	3.6620776375502997	TF
OHSU57 	Q0	89177828	36	3.659951755657451	TF
OHSU57 	Q0	89371595	37	3.6550823580861485	TF
OHSU57 	Q0	89257767	38	3.6421929080039472	TF
OHSU57 	Q0	90177365	39	3.635120917341916	TF
OHSU57 	Q0	91051444	40	3.6347740526649046	TF
OHSU57 	Q0	90011398	41	3.6262695137918572	TF
OHSU57 	Q0	90339251	42	3.6174960027458076	TF
OHSU57 	Q0	88257799	43	3.6163901218557455	TF
OHSU57 	Q0	89371584	44	3.6105688366594464	TF
OHSU57 	Q0	88180881	45	3.6033821693229564	TF
OHSU57 	Q0	90365019	46	3.6003710536257607	TF
OHSU57 	Q0	88084291	47	3.5954456965248895	TF
OHSU57 	Q0	89281107	48	3.591595845511106	TF
OHSU57 	Q0	88216047	49	3.5891280636845453	TF
OHSU58 	Q0	91330323	0	3.0873527782412715	TF
OHSU58 	Q0	90054522	1	3.077604505517946	TF
OHSU58 	Q0	89024960	2	3.0632376509574004	TF
OHSU58 	Q0	91128037	3	3.0314402452283935	TF
OHSU58 	Q0	90349987	4	3.0303892657156104	TF
OHSU58 	Q0	90076977	5	3.0301556094960134	TF
OHSU58 	Q0	89167538	6	3.0209868541809546	TF
OHSU58 	Q0	91019985	7	3.0170849549853767	TF
OHSU58 	Q0	91073552	8	3.0159612125162467	TF
OHSU58 	Q0	88336435	9	3.013208868522832	TF
OHSU58 	Q0	89218432	10	3.012035774385171	TF
OHSU58 	Q0	88301646	11	3.012008344726716	TF
OHSU58 	Q0	88040016	12	3.0113928808948347	TF
OHSU58 	Q0	88309663	13	3.010177098627556	TF
OHSU58 	Q0	91226681	14	3.009802371760048	TF
OHSU58 	Q0	91172574	15	3.0072227805869645	TF
OHSU58 	Q0	91136054	16	2.998850718761808	TF
OHSU58 	Q0	91155202	17	2.9947932817464933	TF
OHSU58 	Q0	90024798	18	2.9941112366124076	TF
OHSU58 	Q0	88175796	19	2.993261094908737	TF
OHSU58 	Q0	90329065	20	2.991644703403255	TF
OHSU58 	Q0	91013966	21	2.991613912214238	TF
OHSU58 	Q0	91189126	22	2.9820560690542846	TF
OHSU58 	Q0	88046559	23	2.9806734420514727	TF
OHSU58 	Q0	89300848	24	2.967332611915979	TF
OHSU58 	Q0	90214428	25	2.964934559557386	TF
OHSU58 	Q0	90088048	26	2.9599034889059266	TF
OHSU58 	Q0	90159536	27	2.9570118730741815	TF
OHSU58 	Q0	90310526	28	2.9553129853967186	TF
OHSU58 	Q0	88164679	29	2.952978928310629	TF
OHSU58 	Q0	91198515	30	2.951443253051479	TF
OHSU58 	Q0	91206767	31	2.9489372570259085	TF
OHSU58 	Q0	89331115	32	2.9464958124065657	TF
OHSU58 	Q0	91365192	33	2.9438607247673265	TF
OHSU58 	Q0	88205903	34	2.943628378378068	TF
OHSU58 	Q0	91290573	35	2.940678155656478	TF
OHSU58 	Q0	89205404	36	2.9398255247556637	TF
OHSU58 	Q0	91002902	37	2.9378351233279534	TF
OHSU58 	Q0	88060317	38	2.9371373323457592	TF
OHSU58 	Q0	91165904	39	2.936656116270118	TF
OHSU58 	Q0	88231695	40	2.9352502680786268	TF
OHSU58 	Q0	91121719	41	2.934763014573791	TF
OHSU58 	Q0	90067079	42	2.9340804040892374	TF
OHSU58 	Q0	88218789	43	2.9331934667986275	TF
OHSU58 	Q0	91038641	44	2.931807188123829	TF
OHSU58 	Q0	89147276	45	2.930686558265017	TF
OHSU58 	Q0	89365605	46	2.9268615908003848	TF
OHSU58 	Q0	89332615	47	2.925225518654402	TF
OHSU58 	Q0	91319175	48	2.924306820202017	TF
OHSU58 	Q0	88247399	49	2.92364811747425	TF
OHSU59 	Q0	89225277	0	3.877521483266292	TF
OHSU59 	Q0	91038409	1	3.8254653539518184	TF
OHSU59 	Q0	88026642	2	3.823953016162848	TF
OHSU59 	Q0	91250838	3	3.814733525584105	TF
OHSU59 	Q0	88271883	4	3.8068215322005994	TF
OHSU59 	Q0	91217651	5	3.7450193758517814	TF
OHSU59 	Q0	88001949	6	3.699083376593307	TF
OHSU59 	Q0	89128663	7	3.6513865380025687	TF
OHSU59 	Q0	88001955	8	3.6431765242087497	TF
OHSU59 	Q0	89010575	9	3.6301013826096455	TF
OHSU59 	Q0	89163836	10	3.6253908646544772	TF
OHSU59 	Q0	88223107	11	3.6239022714166658	TF
OHSU59 	Q0	90146711	12	3.621357869884587	TF
OHSU59 	Q0	88223108	13	3.6209049723840043	TF
OHSU59 	Q0	89306251	14	3.613921383400943	TF
OHSU59 	Q0	89265493	15	3.611709441934669	TF
OHSU59 	Q0	88323694	16	3.596281792584033	TF
OHSU59 	Q0	90058445	17	3.595704294419908	TF
OHSU59 	Q0	88184501	18	3.591177338674481	TF
OHSU59 	Q0	89268672	19	3.5774973232993093	TF
OHSU59 	Q0	90086724	20	3.5715864606631675	TF
OHSU59 	Q0	91287180	21	3.564645903899573	TF
OHSU59 	Q0	88001960	22	3.561035108958543	TF
OHSU59 	Q0	88223110	23	3.561035108958543	TF
OHSU59 	Q0	88214426	24	3.560476162114085	TF
OHSU59 	Q0	90064955	25	3.5547419490962144	TF
OHSU59 	Q0	88304220	26	3.5545952173730115	TF
OHSU59 	Q0	88187857	27	3.544418112580802	TF
OHSU59 	Q0	91143380	28	3.542312932396826	TF
OHSU59 	Q0	91299075	29	3.536516123898974	TF
OHSU59 	Q0	89002657	30	3.534005390216153	TF
OHSU59 	Q0	90072589	31	3.533872807773869	TF
OHSU59 	Q0	89265494	32	3.5296774990820756	TF
OHSU59 	Q0	89202561	33	3.5288230493573356	TF
OHSU59 	Q0	90126155	34	3.526721775784405	TF
OHSU59 	Q0	90217968	35	3.521106618515048	TF
OHSU59 	Q0	91194910	36	3.517492657623651	TF
OHSU59 	Q0	91038425	37	3.51415106870675	TF
OHSU59 	Q0	91038410	38	3.5105776498372263	TF
OHSU59 	Q0	91091752	39	3.5092546704913965	TF
OHSU59 	Q0	89002650	40	3.50817781546821	TF
OHSU59 	Q0	91300971	41	3.507529703447308	TF
