OHSU46 	Q0	89308421	6	69.82381509275282	TF_idf
OHSU46 	Q0	90158036	7	69.82381509275282	TF_idf
OHSU46 	Q0	91239516	8	63.61135367533629	TF_idf
OHSU46 	Q0	88310735	9	63.61135367533629	TF_idf
OHSU46 	Q0	91119195	10	63.61135367533629	TF_idf
OHSU46 	Q0	90274961	11	63.61135367533629	TF_idf
OHSU46 	Q0	91010782	12	63.61135367533629	TF_idf
OHSU46 	Q0	90038899	13	63.61135367533629	TF_idf
OHSU46 	Q0	88060171	14	63.61135367533629	TF_idf
OHSU46 	Q0	88088535	15	63.61135367533629	TF_idf
OHSU46 	Q0	88093441	16	58.8856317590907	TF_idf
OHSU46 	Q0	88311410	17	57.398892257919755	TF_idf
OHSU46 	Q0	91257507	18	57.398892257919755	TF_idf
OHSU46 	Q0	91066096	19	57.398892257919755	TF_idf
OHSU46 	Q0	91094077	20	57.398892257919755	TF_idf
OHSU46 	Q0	90316444	21	57.398892257919755	TF_idf
OHSU46 	Q0	88334705	22	55.91215275674881	TF_idf
OHSU46 	Q0	91214028	23	55.91215275674881	TF_idf
OHSU46 	Q0	89081086	24	55.91215275674881	TF_idf
OHSU46 	Q0	88066324	25	55.91215275674881	TF_idf
OHSU46 	Q0	90253092	26	54.31273857190813	TF_idf
OHSU46 	Q0	91271285	27	52.673170341674165	TF_idf
OHSU46 	Q0	88286817	28	52.673170341674165	TF_idf
OHSU46 	Q0	90298736	29	51.18643084050322	TF_idf
OHSU46 	Q0	91120961	30	51.18643084050322	TF_idf
OHSU46 	Q0	91248723	31	51.18643084050322	TF_idf
OHSU46 	Q0	88036288	32	51.18643084050322	TF_idf
OHSU46 	Q0	89054450	33	51.18643084050322	TF_idf
OHSU46 	Q0	90219138	34	51.18643084050322	TF_idf
OHSU46 	Q0	88127962	35	51.18643084050322	TF_idf
OHSU46 	Q0	88155055	36	51.18643084050322	TF_idf
OHSU46 	Q0	89142509	37	51.18643084050322	TF_idf
OHSU46 	Q0	91162004	38	51.18643084050322	TF_idf
OHSU46 	Q0	90278097	39	51.18643084050322	TF_idf
OHSU46 	Q0	91036717	40	51.18643084050322	TF_idf
OHSU46 	Q0	91181721	41	49.699691339332276	TF_idf
OHSU46 	Q0	91349584	42	49.699691339332276	TF_idf
OHSU46 	Q0	89185431	43	49.699691339332276	TF_idf
OHSU46 	Q0	89179029	44	49.699691339332276	TF_idf
OHSU46 	Q0	91241038	45	49.699691339332276	TF_idf
OHSU46 	Q0	89220094	46	49.699691339332276	TF_idf
OHSU46 	Q0	89053509	47	49.37989455887066	TF_idf
OHSU46 	Q0	91060051	48	49.37989455887066	TF_idf
OHSU46 	Q0	89156147	49	49.17560205136991	TF_idf
OHSU47 	Q0	90038122	0	94.62469314909961	TF_idf
OHSU47 	Q0	88226107	1	84.50324713255371	TF_idf
OHSU47 	Q0	89077081	2	80.01707800185774	TF_idf
OHSU47 	Q0	90112688	3	78.0736593171952	TF_idf
OHSU47 	Q0	88318828	4	72.19566245194468	TF_idf
OHSU47 	Q0	90356313	5	68.57976027886453	TF_idf
OHSU47 	Q0	90159737	6	67.95783479956884	TF_idf
OHSU47 	Q0	91209724	7	63.61992368863602	TF_idf
OHSU47 	Q0	91273158	8	63.15869421313197	TF_idf
OHSU47 	Q0	90355618	9	62.62095772247228	TF_idf
OHSU47 	Q0	89116274	10	61.382975848750796	TF_idf
OHSU47 	Q0	88076329	11	59.56129797158198	TF_idf
OHSU47 	Q0	88011630	12	56.40794809693935	TF_idf
OHSU47 	Q0	90171192	13	56.40794809693935	TF_idf
OHSU47 	Q0	88300009	14	56.40794809693935	TF_idf
OHSU47 	Q0	91241402	15	56.40794809693935	TF_idf
OHSU47 	Q0	90384727	16	56.40794809693935	TF_idf
OHSU47 	Q0	91053365	17	52.94433240705945	TF_idf
OHSU47 	Q0	89336645	18	52.757728992121145	TF_idf
OHSU47 	Q0	89320859	19	51.60880751050248	TF_idf
OHSU47 	Q0	90209818	20	51.60880751050248	TF_idf
OHSU47 	Q0	88074533	21	51.60880751050248	TF_idf
OHSU47 	Q0	88022869	22	51.60880751050248	TF_idf
OHSU47 	Q0	90119565	23	51.60880751050248	TF_idf
OHSU47 	Q0	91103345	24	50.96837609967663	TF_idf
OHSU47 	Q0	90103295	25	50.8184640650864	TF_idf
OHSU47 	Q0	91354103	26	50.62441319132626	TF_idf
OHSU47 	Q0	91226039	27	49.62203965889822	TF_idf
OHSU47 	Q0	90049658	28	49.43543624395992	TF_idf
OHSU47 	Q0	90338594	29	49.404162914909215	TF_idf
OHSU47 	Q0	89156147	30	49.17560205136991	TF_idf
OHSU47 	Q0	88104935	31	49.09821751609037	TF_idf
OHSU47 	Q0	90192952	32	48.91161410115207	TF_idf
OHSU47 	Q0	90343195	33	48.91161410115207	TF_idf
OHSU47 	Q0	90064848	34	48.538407271275474	TF_idf
OHSU47 	Q0	88089757	35	48.538407271275474	TF_idf
OHSU47 	Q0	89198297	36	48.46517649362376	TF_idf
OHSU47 	Q0	90055717	37	48.46517649362376	TF_idf
OHSU47 	Q0	91273172	38	48.45545763585986	TF_idf
OHSU47 	Q0	90249628	39	48.45545763585986	TF_idf
OHSU47 	Q0	90148905	40	48.45545763585986	TF_idf
OHSU47 	Q0	89152029	41	48.219601678619036	TF_idf
OHSU47 	Q0	89353393	42	47.532159418932245	TF_idf
OHSU47 	Q0	90064892	43	47.15895258905564	TF_idf
OHSU47 	Q0	90369989	44	45.775924767929155	TF_idf
OHSU47 	Q0	90102798	45	45.775924767929155	TF_idf
OHSU47 	Q0	89130352	46	45.58932135299085	TF_idf
OHSU47 	Q0	89103685	47	45.08475773550656	TF_idf
OHSU47 	Q0	90250418	48	45.08475773550656	TF_idf
OHSU47 	Q0	89055094	49	45.08475773550656	TF_idf
OHSU48 	Q0	90057747	0	183.50440733138146	TF_idf
OHSU48 	Q0	91174041	1	117.49073874852321	TF_idf
OHSU48 	Q0	91378201	2	111.38122438322888	TF_idf
OHSU48 	Q0	91353763	3	110.61284981878704	TF_idf
OHSU48 	Q0	91069200	4	96.85707195931468	TF_idf
OHSU48 	Q0	88146157	5	89.9791830295785	TF_idf
OHSU48 	Q0	90078888	6	89.9791830295785	TF_idf
OHSU48 	Q0	88022230	7	89.86377958569321	TF_idf
OHSU48 	Q0	91142216	8	84.59411276277024	TF_idf
OHSU48 	Q0	91069092	9	84.59411276277024	TF_idf
OHSU48 	Q0	89128857	10	84.3146691667675	TF_idf
OHSU48 	Q0	89248079	11	79.32444593984727	TF_idf
OHSU48 	Q0	90272655	12	79.32444593984727	TF_idf
OHSU48 	Q0	89296664	13	79.00107187788878	TF_idf
OHSU48 	Q0	88048987	14	76.22340517010613	TF_idf
OHSU48 	Q0	91158541	15	76.22340517010613	TF_idf
OHSU48 	Q0	90055920	16	76.22340517010613	TF_idf
OHSU48 	Q0	90206335	17	75.65677822709797	TF_idf
OHSU48 	Q0	89234990	18	75.65677822709797	TF_idf
OHSU48 	Q0	90154793	19	74.6136663089298	TF_idf
OHSU48 	Q0	91012067	20	74.33422271292704	TF_idf
OHSU48 	Q0	91097129	21	74.33422271292704	TF_idf
OHSU48 	Q0	90188836	22	74.05477911692431	TF_idf
OHSU48 	Q0	91154926	23	74.05477911692431	TF_idf
OHSU48 	Q0	90273388	24	69.34551624036996	TF_idf
OHSU48 	Q0	89061413	25	69.34551624036996	TF_idf
OHSU48 	Q0	88164430	26	69.06455589000407	TF_idf
OHSU48 	Q0	90341481	27	68.78511229400134	TF_idf
OHSU48 	Q0	91366565	28	68.78511229400134	TF_idf
OHSU48 	Q0	91374137	29	68.77888929736179	TF_idf
OHSU48 	Q0	91041689	30	68.5056686979986	TF_idf
OHSU48 	Q0	88127112	31	67.13295972123237	TF_idf
OHSU48 	Q0	91054750	32	63.79488906708111	TF_idf
OHSU48 	Q0	88244422	33	63.515445471078365	TF_idf
OHSU48 	Q0	88234865	34	63.515445471078365	TF_idf
OHSU48 	Q0	91366569	35	63.515445471078365	TF_idf
OHSU48 	Q0	89125353	36	63.515445471078365	TF_idf
OHSU48 	Q0	89203498	37	63.515445471078365	TF_idf
OHSU48 	Q0	91259643	38	63.23600187507563	TF_idf
OHSU48 	Q0	91084648	39	63.23600187507563	TF_idf
OHSU48 	Q0	90144791	40	63.23600187507563	TF_idf
OHSU48 	Q0	88326014	41	62.912627813117126	TF_idf
OHSU48 	Q0	91015764	42	62.46762731063379	TF_idf
OHSU48 	Q0	90282440	43	62.46762731063379	TF_idf
OHSU48 	Q0	88261706	44	60.85940520382058	TF_idf
OHSU48 	Q0	91237977	45	58.525222244158144	TF_idf
OHSU48 	Q0	91108909	46	58.525222244158144	TF_idf
OHSU48 	Q0	89086442	47	58.525222244158144	TF_idf
OHSU48 	Q0	88163102	48	58.245778648155394	TF_idf
OHSU48 	Q0	91217920	49	58.245778648155394	TF_idf
OHSU49 	Q0	91003050	0	172.81685291102386	TF_idf
OHSU49 	Q0	90208602	1	127.12821165036237	TF_idf
OHSU49 	Q0	91143736	2	126.14675650145011	TF_idf
OHSU49 	Q0	89260522	3	119.54115600422944	TF_idf
OHSU49 	Q0	88292363	4	115.81896031933837	TF_idf
OHSU49 	Q0	88003100	5	114.77557813298574	TF_idf
OHSU49 	Q0	90365058	6	114.2737667803767	TF_idf
OHSU49 	Q0	91003051	7	111.96346986067613	TF_idf
OHSU49 	Q0	91083226	8	111.58459039411184	TF_idf
OHSU49 	Q0	90313775	9	111.53897175974475	TF_idf
OHSU49 	Q0	89097107	10	110.88525496045398	TF_idf
OHSU49 	Q0	88174291	11	109.53789139459039	TF_idf
OHSU49 	Q0	91350239	12	109.34664278931533	TF_idf
OHSU49 	Q0	90325992	13	108.57815501557477	TF_idf
OHSU49 	Q0	91221123	14	107.94148713488269	TF_idf
OHSU49 	Q0	90069830	15	107.40575714343734	TF_idf
OHSU49 	Q0	89225765	16	106.67687083089558	TF_idf
OHSU49 	Q0	88323830	17	101.59406423259313	TF_idf
OHSU49 	Q0	91228052	18	100.4141665582554	TF_idf
OHSU49 	Q0	91095522	19	99.24996348990842	TF_idf
OHSU49 	Q0	88075528	20	98.67350826063975	TF_idf
OHSU49 	Q0	91284789	21	98.24280015300027	TF_idf
OHSU49 	Q0	90376550	22	98.02371691449821	TF_idf
OHSU49 	Q0	90372749	23	98.00949746008173	TF_idf
OHSU49 	Q0	90089200	24	97.98269945083916	TF_idf
OHSU49 	Q0	91229111	25	97.58633622633143	TF_idf
OHSU49 	Q0	89056356	26	97.14244296339024	TF_idf
OHSU49 	Q0	90079756	27	96.70881751346214	TF_idf
OHSU49 	Q0	90034694	28	95.0241949947025	TF_idf
OHSU49 	Q0	89371795	29	94.91038505942444	TF_idf
OHSU49 	Q0	90282151	30	94.73906366070874	TF_idf
OHSU49 	Q0	90320542	31	94.41572086869652	TF_idf
OHSU49 	Q0	88289210	32	93.34527638760933	TF_idf
OHSU49 	Q0	88018514	33	93.01388687852727	TF_idf
OHSU49 	Q0	89281658	34	92.32405348957896	TF_idf
OHSU49 	Q0	88259931	35	92.08712937592048	TF_idf
OHSU49 	Q0	90132203	36	90.26932264330769	TF_idf
OHSU49 	Q0	88181003	37	89.95213097974107	TF_idf
OHSU49 	Q0	91320919	38	87.93664842134201	TF_idf
OHSU49 	Q0	89083940	39	87.133053434174	TF_idf
OHSU49 	Q0	91313569	40	86.89253135831726	TF_idf
OHSU49 	Q0	91221414	41	86.74455883224313	TF_idf
OHSU49 	Q0	91155404	42	86.6520092824605	TF_idf
OHSU49 	Q0	91165844	43	86.47278018994484	TF_idf
OHSU49 	Q0	89372474	44	86.43292604395842	TF_idf
OHSU49 	Q0	89226125	45	86.00660042198513	TF_idf
OHSU49 	Q0	90091296	46	85.79576624403596	TF_idf
OHSU49 	Q0	90089655	47	85.18519545129217	TF_idf
OHSU49 	Q0	90023523	48	84.756204837784	TF_idf
OHSU49 	Q0	88242119	49	84.61092830733492	TF_idf
OHSU50 	Q0	90088043	0	129.62878583518426	TF_idf
OHSU50 	Q0	91258732	1	117.20794480755546	TF_idf
OHSU50 	Q0	91024424	2	116.0296632803195	TF_idf
OHSU50 	Q0	89160526	3	113.31539305644763	TF_idf
OHSU50 	Q0	89023171	4	112.54783687814124	TF_idf
OHSU50 	Q0	90232460	5	109.21518933320823	TF_idf
OHSU50 	Q0	90297610	6	104.17779644790758	TF_idf
OHSU50 	Q0	91314662	7	100.15053071000946	TF_idf
OHSU50 	Q0	90266834	8	98.40272244877674	TF_idf
OHSU50 	Q0	88188221	9	97.92373568426912	TF_idf
OHSU50 	Q0	89268874	10	96.58134625986885	TF_idf
OHSU50 	Q0	88187229	11	95.61594233614795	TF_idf
OHSU50 	Q0	88244245	12	94.90132100775087	TF_idf
OHSU50 	Q0	88154259	13	93.95881652703805	TF_idf
OHSU50 	Q0	90303372	14	93.06869092524589	TF_idf
OHSU50 	Q0	90191946	15	92.53533131555965	TF_idf
OHSU50 	Q0	89229407	16	92.17643620634816	TF_idf
OHSU50 	Q0	88104899	17	91.7804902797758	TF_idf
OHSU50 	Q0	90204173	18	89.36852343488206	TF_idf
OHSU50 	Q0	91195950	19	89.26139067408107	TF_idf
OHSU50 	Q0	89135187	20	88.82308409916223	TF_idf
OHSU50 	Q0	90314027	21	88.5608739883799	TF_idf
OHSU50 	Q0	91131938	22	87.71139762577218	TF_idf
OHSU50 	Q0	89132485	23	87.30162123243815	TF_idf
OHSU50 	Q0	90308318	24	86.50917549149555	TF_idf
OHSU50 	Q0	91335379	25	86.32889784035777	TF_idf
OHSU50 	Q0	91119284	26	86.25336277704979	TF_idf
OHSU50 	Q0	90365476	27	86.14890714348616	TF_idf
OHSU50 	Q0	91350824	28	85.27055136813345	TF_idf
OHSU50 	Q0	88067459	29	84.72091841571286	TF_idf
OHSU50 	Q0	88239583	30	84.37585377326306	TF_idf
OHSU50 	Q0	91350947	31	84.16143349956795	TF_idf
OHSU50 	Q0	90358445	32	84.12347857744986	TF_idf
OHSU50 	Q0	89061261	33	83.86152550677896	TF_idf
OHSU50 	Q0	91114505	34	83.24087238766907	TF_idf
OHSU50 	Q0	88173229	35	83.1144626712436	TF_idf
OHSU50 	Q0	90107585	36	82.47677228509832	TF_idf
OHSU50 	Q0	90004078	37	82.47677228509832	TF_idf
OHSU50 	Q0	88075467	38	82.0357282643762	TF_idf
OHSU50 	Q0	89301253	39	82.01063533176315	TF_idf
OHSU50 	Q0	89080443	40	81.96388692836932	TF_idf
OHSU50 	Q0	90003645	41	81.15623748186714	TF_idf
OHSU50 	Q0	90217331	42	80.90420095752243	TF_idf
OHSU50 	Q0	88154262	43	80.80666932312243	TF_idf
OHSU50 	Q0	89218316	44	80.04049351302787	TF_idf
OHSU50 	Q0	90070000	45	79.79296050497804	TF_idf
OHSU50 	Q0	90154576	46	79.7539073514392	TF_idf
OHSU50 	Q0	88047678	47	79.64945171787556	TF_idf
OHSU50 	Q0	90087460	48	79.61352329450614	TF_idf
OHSU50 	Q0	90045579	49	79.10651333082905	TF_idf
OHSU51 	Q0	88142060	0	165.69370278933957	TF_idf
OHSU51 	Q0	88021547	1	140.24662846772299	TF_idf
OHSU51 	Q0	91091774	2	139.70446907606737	TF_idf
OHSU51 	Q0	90245707	3	136.23246318809652	TF_idf
OHSU51 	Q0	90355244	4	131.315296546259	TF_idf
OHSU51 	Q0	89248827	5	130.72155530077205	TF_idf
OHSU51 	Q0	90075918	6	128.49421928973754	TF_idf
OHSU51 	Q0	91186180	7	126.48330358593802	TF_idf
OHSU51 	Q0	88012014	8	124.80370221800699	TF_idf
OHSU51 	Q0	88212866	9	123.82860019560154	TF_idf
OHSU51 	Q0	90279838	10	116.64291937871556	TF_idf
OHSU51 	Q0	88141320	11	109.32261094820163	TF_idf
OHSU51 	Q0	90271256	12	107.86530163959804	TF_idf
OHSU51 	Q0	91359742	13	106.05262830160476	TF_idf
OHSU51 	Q0	91179185	14	105.94716913264872	TF_idf
OHSU51 	Q0	90384518	15	104.24962780361363	TF_idf
OHSU51 	Q0	90239000	16	103.27752667900305	TF_idf
OHSU51 	Q0	91336256	17	101.46485334100976	TF_idf
OHSU51 	Q0	91159912	18	99.46863221764787	TF_idf
OHSU51 	Q0	91148651	19	99.40236640192563	TF_idf
OHSU51 	Q0	89224003	20	97.61363035348855	TF_idf
OHSU51 	Q0	88253154	21	96.08281709307788	TF_idf
OHSU51 	Q0	91374705	22	95.69235803647892	TF_idf
OHSU51 	Q0	90283829	23	94.93221362680842	TF_idf
OHSU51 	Q0	88007136	24	94.83538892082655	TF_idf
OHSU51 	Q0	91238908	25	94.25083472387655	TF_idf
OHSU51 	Q0	88120413	26	94.10197675781308	TF_idf
OHSU51 	Q0	89328479	27	93.87968469848563	TF_idf
OHSU51 	Q0	91282192	28	92.23380928765987	TF_idf
OHSU51 	Q0	91374649	29	92.02240131585975	TF_idf
OHSU51 	Q0	91292424	30	92.02240131585975	TF_idf
OHSU51 	Q0	91292398	31	92.01836610268654	TF_idf
OHSU51 	Q0	90362171	32	91.79623180870297	TF_idf
OHSU51 	Q0	91121403	33	90.14887885354304	TF_idf
OHSU51 	Q0	91081925	34	90.13646793056783	TF_idf
OHSU51 	Q0	90256633	35	90.13646793056783	TF_idf
OHSU51 	Q0	89036306	36	89.35303385663043	TF_idf
OHSU51 	Q0	91005405	37	89.18076370822692	TF_idf
OHSU51 	Q0	90222450	38	88.56260072600918	TF_idf
OHSU51 	Q0	90058427	39	88.25725860754342	TF_idf
OHSU51 	Q0	91121400	40	87.7015284592248	TF_idf
OHSU51 	Q0	90322079	41	87.16772425130473	TF_idf
OHSU51 	Q0	91117460	42	86.49026824524816	TF_idf
OHSU51 	Q0	90341942	43	86.29451605596151	TF_idf
OHSU51 	Q0	88087762	44	86.00568801160293	TF_idf
OHSU51 	Q0	89013136	45	85.43754694030913	TF_idf
OHSU51 	Q0	90124113	46	84.81528080695938	TF_idf
OHSU51 	Q0	89229781	47	84.71182339418107	TF_idf
OHSU51 	Q0	90178831	48	84.70413477729566	TF_idf
OHSU51 	Q0	90348726	49	84.70413477729566	TF_idf
OHSU52 	Q0	91096005	0	140.83837814033967	TF_idf
OHSU52 	Q0	88325906	1	124.74093435758289	TF_idf
OHSU52 	Q0	88191698	2	122.09352718081493	TF_idf
OHSU52 	Q0	91111228	3	121.51425810585263	TF_idf
OHSU52 	Q0	88065040	4	120.035297376893	TF_idf
OHSU52 	Q0	91102230	5	116.81809761385999	TF_idf
OHSU52 	Q0	90282081	6	116.6128145007815	TF_idf
OHSU52 	Q0	88069246	7	116.55009300015581	TF_idf
OHSU52 	Q0	89187305	8	114.95455622722288	TF_idf
OHSU52 	Q0	89187327	9	110.06113398628817	TF_idf
OHSU52 	Q0	89367833	10	109.5585928056599	TF_idf
OHSU52 	Q0	90047641	11	107.11645744097368	TF_idf
OHSU52 	Q0	88190385	12	106.99372801785776	TF_idf
OHSU52 	Q0	91179185	13	105.94716913264872	TF_idf
OHSU52 	Q0	91030871	14	104.91120000139203	TF_idf
OHSU52 	Q0	88190384	15	103.75656506874492	TF_idf
OHSU52 	Q0	91321485	16	101.61674433970705	TF_idf
OHSU52 	Q0	88260602	17	100.99115294044188	TF_idf
OHSU52 	Q0	91233998	18	100.71343304597893	TF_idf
OHSU52 	Q0	88007136	19	99.0385846642932	TF_idf
OHSU52 	Q0	88321985	20	96.7578084058075	TF_idf
OHSU52 	Q0	89167507	21	96.45866685463972	TF_idf
OHSU52 	Q0	91374705	22	95.69235803647892	TF_idf
OHSU52 	Q0	91058408	23	93.64925212226436	TF_idf
OHSU52 	Q0	90102822	24	93.38117066087338	TF_idf
OHSU52 	Q0	90099765	25	92.78484788984261	TF_idf
OHSU52 	Q0	91081925	26	90.13646793056783	TF_idf
OHSU52 	Q0	90256633	27	90.13646793056783	TF_idf
OHSU52 	Q0	88127486	28	89.7005655519639	TF_idf
OHSU52 	Q0	88076161	29	89.1499359863519	TF_idf
OHSU52 	Q0	91009834	30	88.04569240603975	TF_idf
OHSU52 	Q0	88174290	31	87.5016458020944	TF_idf
OHSU52 	Q0	89129342	32	87.10766183310693	TF_idf
OHSU52 	Q0	90343140	33	86.65575992482184	TF_idf
OHSU52 	Q0	90341942	34	86.29451605596151	TF_idf
OHSU52 	Q0	89013136	35	85.43754694030913	TF_idf
OHSU52 	Q0	90355244	36	85.43754694030913	TF_idf
OHSU52 	Q0	91360827	37	83.91315848092427	TF_idf
OHSU52 	Q0	88172585	38	83.73419717265342	TF_idf
OHSU52 	Q0	90384519	39	81.9928903903643	TF_idf
OHSU52 	Q0	88158638	40	80.53818453865333	TF_idf
OHSU52 	Q0	91148671	41	80.36388466766485	TF_idf
OHSU52 	Q0	90008625	42	80.10841932532665	TF_idf
OHSU52 	Q0	88104934	43	78.0913752869181	TF_idf
OHSU52 	Q0	91305002	44	77.27945040402751	TF_idf
OHSU52 	Q0	90072588	45	77.01815508674892	TF_idf
OHSU52 	Q0	91153044	46	76.88871680208234	TF_idf
OHSU52 	Q0	89293500	47	76.11664887065902	TF_idf
OHSU52 	Q0	90186569	48	76.0397049597917	TF_idf
OHSU52 	Q0	88337134	49	76.0397049597917	TF_idf
OHSU53 	Q0	88292563	0	68.22600077909026	TF_idf
OHSU53 	Q0	91076383	1	59.79750108447103	TF_idf
OHSU53 	Q0	91378099	2	51.26925098708475	TF_idf
OHSU53 	Q0	89355309	3	51.26925098708475	TF_idf
OHSU53 	Q0	90217325	4	51.16950058431769	TF_idf
OHSU53 	Q0	89175898	5	42.74100088969847	TF_idf
OHSU53 	Q0	88196757	6	42.74100088969847	TF_idf
OHSU53 	Q0	91311330	7	42.74100088969847	TF_idf
OHSU53 	Q0	90101497	8	42.74100088969847	TF_idf
OHSU53 	Q0	88228808	9	42.74100088969847	TF_idf
OHSU53 	Q0	90072227	10	42.64125048693141	TF_idf
OHSU53 	Q0	88213206	11	34.212750792312185	TF_idf
OHSU53 	Q0	90343114	12	34.212750792312185	TF_idf
OHSU53 	Q0	91010368	13	34.212750792312185	TF_idf
OHSU53 	Q0	88332666	14	34.212750792312185	TF_idf
OHSU53 	Q0	90185011	15	34.212750792312185	TF_idf
OHSU53 	Q0	91206244	16	34.212750792312185	TF_idf
OHSU53 	Q0	91324496	17	34.212750792312185	TF_idf
OHSU53 	Q0	88157429	18	34.212750792312185	TF_idf
OHSU53 	Q0	88084220	19	34.212750792312185	TF_idf
OHSU53 	Q0	90282587	20	34.212750792312185	TF_idf
OHSU53 	Q0	90334948	21	34.212750792312185	TF_idf
OHSU53 	Q0	88170819	22	25.684500694925905	TF_idf
OHSU53 	Q0	88159332	23	25.684500694925905	TF_idf
OHSU53 	Q0	88186654	24	25.684500694925905	TF_idf
OHSU53 	Q0	91196949	25	25.684500694925905	TF_idf
OHSU53 	Q0	89164940	26	25.684500694925905	TF_idf
OHSU53 	Q0	89372062	27	25.684500694925905	TF_idf
OHSU53 	Q0	91123469	28	25.684500694925905	TF_idf
OHSU53 	Q0	91123601	29	25.684500694925905	TF_idf
OHSU53 	Q0	91321648	30	25.684500694925905	TF_idf
OHSU53 	Q0	88040705	31	25.684500694925905	TF_idf
OHSU53 	Q0	88253703	32	25.684500694925905	TF_idf
OHSU53 	Q0	89156464	33	25.684500694925905	TF_idf
OHSU53 	Q0	90040238	34	25.684500694925905	TF_idf
OHSU53 	Q0	90094921	35	25.684500694925905	TF_idf
OHSU53 	Q0	90343152	36	25.684500694925905	TF_idf
OHSU53 	Q0	91160924	37	25.684500694925905	TF_idf
OHSU53 	Q0	91036589	38	25.684500694925905	TF_idf
OHSU53 	Q0	89381149	39	25.684500694925905	TF_idf
OHSU53 	Q0	91036571	40	25.584750292158844	TF_idf
OHSU53 	Q0	88311628	41	17.156250597539625	TF_idf
OHSU53 	Q0	88012151	42	17.156250597539625	TF_idf
OHSU53 	Q0	91014284	43	17.156250597539625	TF_idf
OHSU53 	Q0	91058292	44	17.156250597539625	TF_idf
OHSU53 	Q0	89214682	45	17.156250597539625	TF_idf
OHSU53 	Q0	90247712	46	17.156250597539625	TF_idf
OHSU53 	Q0	90206996	47	17.156250597539625	TF_idf
OHSU53 	Q0	91103438	48	17.156250597539625	TF_idf
OHSU53 	Q0	89198096	49	17.156250597539625	TF_idf
OHSU54 	Q0	91273410	0	144.67201996399072	TF_idf
OHSU54 	Q0	90328726	1	126.68355440862217	TF_idf
OHSU54 	Q0	91378799	2	123.32704750504178	TF_idf
OHSU54 	Q0	90104414	3	118.16161348042915	TF_idf
OHSU54 	Q0	88132619	4	105.74054108828359	TF_idf
OHSU54 	Q0	89302193	5	102.7247674367797	TF_idf
OHSU54 	Q0	90179855	6	101.05736010084962	TF_idf
OHSU54 	Q0	88250944	7	95.007713900448	TF_idf
OHSU54 	Q0	89023223	8	92.52972033085297	TF_idf
OHSU54 	Q0	89270326	9	92.19109258625375	TF_idf
OHSU54 	Q0	91058448	10	89.87906119239527	TF_idf
OHSU54 	Q0	91333896	11	89.2392837922697	TF_idf
OHSU54 	Q0	88132170	12	87.01012627928446	TF_idf
OHSU54 	Q0	91317502	13	86.48806194635092	TF_idf
OHSU54 	Q0	90302954	14	83.51350042119661	TF_idf
OHSU54 	Q0	90302955	15	83.47085368409144	TF_idf
OHSU54 	Q0	90026561	16	83.47085368409144	TF_idf
OHSU54 	Q0	88261743	17	80.6569713408832	TF_idf
OHSU54 	Q0	89048700	18	72.07338495529244	TF_idf
OHSU54 	Q0	91221414	19	68.77852350910979	TF_idf
OHSU54 	Q0	88250945	20	68.23589894873764	TF_idf
OHSU54 	Q0	88010101	21	63.070464924125005	TF_idf
OHSU54 	Q0	89310597	22	63.070464924125005	TF_idf
OHSU54 	Q0	91186142	23	63.070464924125005	TF_idf
OHSU54 	Q0	88221545	24	63.070464924125005	TF_idf
OHSU54 	Q0	89288769	25	63.070464924125005	TF_idf
OHSU54 	Q0	90205925	26	63.070464924125005	TF_idf
OHSU54 	Q0	90302956	27	63.070464924125005	TF_idf
OHSU54 	Q0	90302963	28	63.070464924125005	TF_idf
OHSU54 	Q0	91149534	29	63.070464924125005	TF_idf
OHSU54 	Q0	89129276	30	63.070464924125005	TF_idf
OHSU54 	Q0	90191147	31	63.070464924125005	TF_idf
OHSU54 	Q0	88241344	32	63.070464924125005	TF_idf
OHSU54 	Q0	90356074	33	63.070464924125005	TF_idf
OHSU54 	Q0	90328856	34	63.070464924125005	TF_idf
OHSU54 	Q0	89149901	35	63.070464924125005	TF_idf
OHSU54 	Q0	89039998	36	63.070464924125005	TF_idf
OHSU54 	Q0	89206969	37	63.070464924125005	TF_idf
OHSU54 	Q0	91083133	38	60.73765015385804	TF_idf
OHSU54 	Q0	90314580	39	60.25658258091677	TF_idf
OHSU54 	Q0	91158768	40	60.25658258091677	TF_idf
OHSU54 	Q0	89140853	41	58.732061341706576	TF_idf
OHSU54 	Q0	91155675	42	57.65870796423395	TF_idf
OHSU54 	Q0	91344952	43	57.019613442182724	TF_idf
OHSU54 	Q0	91292351	44	54.21581824210625	TF_idf
OHSU54 	Q0	88106037	45	53.764140290842946	TF_idf
OHSU54 	Q0	90201788	46	52.44290247094585	TF_idf
OHSU54 	Q0	91237893	47	52.44290247094585	TF_idf
OHSU54 	Q0	91235501	48	52.27156737129227	TF_idf
OHSU54 	Q0	90144815	49	51.73464165272375	TF_idf
OHSU55 	Q0	91233964	0	217.1988536629988	TF_idf
OHSU55 	Q0	88325573	1	141.1540974313431	TF_idf
OHSU55 	Q0	90325376	2	135.1115452360072	TF_idf
OHSU55 	Q0	89003999	3	127.40955493758568	TF_idf
OHSU55 	Q0	89112916	4	114.32189416611499	TF_idf
OHSU55 	Q0	91039549	5	112.45354991317814	TF_idf
OHSU55 	Q0	88089018	6	111.48659169648363	TF_idf
